ID,PROPERTY_TYPE,URL_1,PRICE,URL_2,ADDRESS,URL_3,SQUARE_METERS,URL_4,ROOMS,URL_5,FLOORS,URL_6,BACKYARD_SQUARE_METERS,URL_7,DESCRIPTION,URL_8,DISTRICT
6,Дом,https://www.vrx.ru/data/858363_36290.html,900 000 ₽,https://www.vrx.ru/data/858363_36290.html,"Борисоглебский р-н, Борисоглебск",https://www.vrx.ru/data/858363_36290.html,50/-/- кв.м,https://www.vrx.ru/data/858363_36290.html,2,https://www.vrx.ru/data/858363_36290.html,2 этажа,https://www.vrx.ru/data/858363_36290.html,5 соток,https://www.vrx.ru/data/858363_36290.html,"Продаётся Доля дома в центре города по ул Юбилейной район рынка, 2 этаж , возможно сделать отдельный вход, общий двор, большой Земельный участок, возможно сделать офис или другое назначение",https://www.vrx.ru/data/858363_36290.html,
7,Дом,https://www.vrx.ru/data/853326_36290.html,2 400 000 ₽,https://www.vrx.ru/data/853326_36290.html,"Борисоглебский р-н, Борисоглебск, К.Маркса ул",https://www.vrx.ru/data/853326_36290.html,67/-/- кв.м,https://www.vrx.ru/data/853326_36290.html,1 этаж Кирпич,https://www.vrx.ru/data/853326_36290.html,6 соток,https://www.vrx.ru/data/853326_36290.html,"Продаётся дом особняк общей площадью 67 кв.м.

Имеется газ

Вода

Земельный участок 6 соток",https://www.vrx.ru/data/853326_36290.html,"Продаётся дом особняк общей площадью 67 кв.м.

Имеется газ

Вода

Земельный участок 6 соток",https://www.vrx.ru/data/853326_36290.html,
14,Дом,https://www.vrx.ru/data/828048_36290.html,1 500 000 ₽,https://www.vrx.ru/data/828048_36290.html,"Борисоглебский р-н, Борисоглебск",https://www.vrx.ru/data/828048_36290.html,41/-/- кв.м,https://www.vrx.ru/data/828048_36290.html,3,https://www.vrx.ru/data/828048_36290.html,1 этаж Деревянный,https://www.vrx.ru/data/828048_36290.html,1.4 соток,https://www.vrx.ru/data/828048_36290.html,"Продается полдома со всеми удобствами 40 кв.м., состояние хорошее, имеется летний душ, гараж с погребом. ",https://www.vrx.ru/data/828048_36290.html,
13,Дом,https://www.vrx.ru/data/852084_36295.html,1 400 000 ₽,https://www.vrx.ru/data/852084_36295.html,"Семилукский р-н, Ендовище с, Мира ул",https://www.vrx.ru/data/852084_36295.html,43.4/33/10 кв.м,https://www.vrx.ru/data/852084_36295.html,3,https://www.vrx.ru/data/852084_36295.html,2 этажа Кирпич,https://www.vrx.ru/data/852084_36295.html,15 соток,https://www.vrx.ru/data/852084_36295.html,"-Продам дом в живописном месте.Воронежская область, село Ендовище в 6 км от Воронежа.
-Добротный дом, 20 лет назад строился для себя, деревянный обложен кирпичом .
-На первом этаже 2 комнаты и кухня
-На мансардном этаже можно организовать 2 комнаты 10 кв.м. и 35 кв.м. .( без отделки)
- Новое ОГВ, но отопление по дому не разведено, новая плита.
-В доме газ, электричество.
-Вода - скважина с чистейшей водой (в дом не введена). По улице проведен центральный водопровод.
-Туалет и душ на улице.
-Во дворе постройки под баню,сараи для ведения хозяйства.туалет,летний душ,беседка для отдыха.
-Сад с плодовыми деревьями,малина, клубника,смородина,крыжовник, клумбы с цветами и шикарными розами.
-Большой земельный участок под огород.
- Теплица.
-Дом расположен в удобном месте к дому проложена хорошая дорога.
-Дом в идеальном состоянии.
-Участок загорожен.
-Свежий воздух, в шаговой доступности речка Ведуга и лес.
- По селу проведена телефонная линия.
-Строили для себя.
-Рассмотрим варианты обмена на квартиру в городе.
-Подходит под ипотеку.",https://www.vrx.ru/data/852084_36295.html,
6,Дом,https://www.vrx.ru/data/860010_36052.html,6 990 000 ₽,https://www.vrx.ru/data/860010_36052.html,"Новоусманский р-н, Новая Усмань с, Новый пер",https://www.vrx.ru/data/860010_36052.html,188.2/95/15.1 кв.м,https://www.vrx.ru/data/860010_36052.html,6,https://www.vrx.ru/data/860010_36052.html,2 этажа,https://www.vrx.ru/data/860010_36052.html,13.09 соток,https://www.vrx.ru/data/860010_36052.html,"Продаётся 2-х этажный жилой дом, площадью 188.20 кв.м. и продовольственный магазин площадью 47,5 кв. на земельном участке 13.09 сот. Расположен по адресу: Воронежская обл, Новоусманский р-н, Новая Усмань с, Новый пер, 2007 год постройки Очень удобное расположение для коммерции, Первая линия вдоль трассы М4, много места перед домом для большегрузов. На первом этаже две жилые комнаты 27 и 16,7 кв.м., ванна, туалет, котельная. На втором этаже 4 жилые комнаты 18; 11,3; 13,4; 8,6 кв.м. Из дома вход в подвал, в котором можно разместить теннисный стол, бильярд. Подключение к газовым сетям. Расстояние до города 10 км. Ухоженная территория, бассейн. Есть домик для бани. Возможна ипотека. Перед домом большая территория для заезда большегрузов",https://www.vrx.ru/data/860010_36052.html,
12,Дом,https://www.vrx.ru/data/503075_36006.html,4 500 000 ₽,https://www.vrx.ru/data/503075_36006.html,"Воронеж, Надежная ул, 23 (Советский р-н, Подклетное)",https://www.vrx.ru/data/503075_36006.html,144.1/114.5/9.4 кв.м,https://www.vrx.ru/data/503075_36006.html,6,https://www.vrx.ru/data/503075_36006.html,1/1 Кирпич,https://www.vrx.ru/data/503075_36006.html,13.24 соток,https://www.vrx.ru/data/503075_36006.html,"***Хороший добротный дом из кирпича. 
В доме поменяны окна на пластиковые, санузел раздельный отделан современным кафелем, отопление паровое, в остальном состояние обычное жилое. 
Все комнаты очень большие, просторные, три отдельные и три проходные. 
Большая кухня с выходом в столовую. В общем можно сделать современную отделку в доме, перепланировать по современному и будет очень классный дом. 
Дом отделан фасадной штукатуркой, новая шиферная крыша синего цвета. 
Есть гараж кирпичный, сарай, погреб и колодец с насосной станцией для полива. 
Участок используется как огород . При желании можно на нём построить баню, поставить беседку, посадить сад. 
Дом огорожен, по фасаду кирпич с ковкой, ворота металлические.
В Подклетном есть школа, от дома до неё 800 метров, а также магазины и всё что нужно для жизни. До центра города Воронеж 15 мин на машине и 30 мин на общественном транспорте, и ходит он каждые 10 мин., остановка рядом.  Звоните!!",https://www.vrx.ru/data/503075_36006.html,"(Советский р-н, Подклетное)"
16,Дом,https://www.vrx.ru/data/855765_36004.html,30 000 000 ₽,https://www.vrx.ru/data/855765_36004.html,"Рамонский р-н, Новоподклетное д, Сельская ул",https://www.vrx.ru/data/855765_36004.html,250/170/60 кв.м,https://www.vrx.ru/data/855765_36004.html,2 этажа,https://www.vrx.ru/data/855765_36004.html,10.5 соток,https://www.vrx.ru/data/855765_36004.html,"Новый современный дом на участке 10,5 соток в двух уровнях 250/170/60 кв. м с дизайнерским ремонтом из высококачественных европейских материалов, в стиле Прованс. Мебель на заказ из натурального дерева ценных пород. Бытовая техника, сплит система, 7 кондиционеров, круговое видео наблюдение с онлайн трансляцией на любой гаджет, спутниковое телевидение, интернет. Дубовая лестница, ковка ручной работы, испанская плитка, итальянская сантехника, теплые полы. На 1 этаже - просторная зона гостиной, совмещенная с кухней и выходом на большую террасу, каминная, 2 спальни, большая ванная, 2 этаж - кабинет, спальня с санузлом и гардеробной. Во дворе - зона барбекю, крытый навес, гараж на 2 авто+комната, подвал, автоматические ворота. Плодоносящий сад, небольшой огород, скважина 65 метров, 2 сливные ямы 20 куб, газ, электричество. Достойные соседи, красивое тихое место, рядом лес, река Дон.",https://www.vrx.ru/data/855765_36004.html,"Новый современный дом на участке 10,5 соток в двух уровнях 250/170/60 кв. м с дизайнерским ремонтом из высококачественных европейских материалов, в стиле Прованс. Мебель на заказ из натурального дерева ценных пород. Бытовая техника, сплит система, 7 кондиционеров, круговое видео наблюдение с онлайн трансляцией на любой гаджет, спутниковое телевидение, интернет. Дубовая лестница, ковка ручной работы, испанская плитка, итальянская сантехника, теплые полы. На 1 этаже - просторная зона гостиной, совмещенная с кухней и выходом на большую террасу, каминная, 2 спальни, большая ванная, 2 этаж - кабинет, спальня с санузлом и гардеробной. Во дворе - зона барбекю, крытый навес, гараж на 2 авто+комната, подвал, автоматические ворота. Плодоносящий сад, небольшой огород, скважина 65 метров, 2 сливные ямы 20 куб, газ, электричество. Достойные соседи, красивое тихое место, рядом лес, река Дон.",https://www.vrx.ru/data/855765_36004.html,
7,Дом,https://www.vrx.ru/data/860179_36069.html,840 000 ₽,https://www.vrx.ru/data/860179_36069.html,"Хохольский р-н, Рудкино с, Крестьянина ул",https://www.vrx.ru/data/860179_36069.html,47/32/13 кв.м,https://www.vrx.ru/data/860179_36069.html,1 этаж,https://www.vrx.ru/data/860179_36069.html,28 соток,https://www.vrx.ru/data/860179_36069.html,"Продаётся усадьба :. Река Дон -500 метров. На территории деревянный дом, обложенный кирпичом 47 м кв , спальня-14м.кв зал-18м.кв., кухня-13м.кв.,имеется веранда. В доме подключен свет, газовое отопление. Установлена ванна. Окна пластиковые. На участке собственный родник!!! Хороший погреб. К дому подходит асфальт. Земля-чернозём. Чистая продажа. Документы готовы.",https://www.vrx.ru/data/860179_36069.html,"Продаётся усадьба :. Река Дон -500 метров. На территории деревянный дом, обложенный кирпичом 47 м кв , спальня-14м.кв зал-18м.кв., кухня-13м.кв.,имеется веранда. В доме подключен свет, газовое отопление. Установлена ванна. Окна пластиковые. На участке собственный родник!!! Хороший погреб. К дому подходит асфальт. Земля-чернозём. Чистая продажа. Документы готовы.",https://www.vrx.ru/data/860179_36069.html,
16,Дом,https://www.vrx.ru/data/848306_36110.html,1 800 000 ₽,https://www.vrx.ru/data/848306_36110.html,"Воронеж, Паровозная ул (Железнодорожный р-н, Отрожка)",https://www.vrx.ru/data/848306_36110.html,46.2/22.6/10 кв.м,https://www.vrx.ru/data/848306_36110.html,1,https://www.vrx.ru/data/848306_36110.html,1 этаж Металлический,https://www.vrx.ru/data/848306_36110.html,3.5 соток,https://www.vrx.ru/data/848306_36110.html,"Продаю отдельностоящий дом по ул. Паровозная.Дом из шпал,обит толью,ост.Братская.46,2/22,6/10.Газ,свет,вода в доме,туалет на улице.Есть место под гараж,участок 3,5 сотки",https://www.vrx.ru/data/848306_36110.html,"(Железнодорожный р-н, Отрожка)"
10,Дом,https://www.vrx.ru/data/855888_36004.html,2 050 000 ₽,https://www.vrx.ru/data/855888_36004.html,"Воронеж, Черновицкая ул, 35 (Ленинский р-н)",https://www.vrx.ru/data/855888_36004.html,67/33/9 кв.м,https://www.vrx.ru/data/855888_36004.html,2 этажа Кирпич,https://www.vrx.ru/data/855888_36004.html,2.5 соток,https://www.vrx.ru/data/855888_36004.html,"Отличная часть дома в Ленинском районе.Тихое место.Земля 2,5сот.Дом двухэтажный,очень теплый.Есть место для машины.Пластиковый окна,новый котел,с/у в хорошем состоянии.Есть сараи и погреб.",https://www.vrx.ru/data/855888_36004.html,"Отличная часть дома в Ленинском районе.Тихое место.Земля 2,5сот.Дом двухэтажный,очень теплый.Есть место для машины.Пластиковый окна,новый котел,с/у в хорошем состоянии.Есть сараи и погреб.",https://www.vrx.ru/data/855888_36004.html,(Ленинский р-н)
16,Дом,https://www.vrx.ru/data/855536_36011.html,3 050 000 ₽,https://www.vrx.ru/data/855536_36011.html,"Воронеж, Серго ул, 23 (Ленинский р-н)",https://www.vrx.ru/data/855536_36011.html,94/-/- кв.м,https://www.vrx.ru/data/855536_36011.html,1 этаж,https://www.vrx.ru/data/855536_36011.html,3 соток,https://www.vrx.ru/data/855536_36011.html,"Пpoдaм гoтовый к пpoживанию отдельно стoящий дом киpпично-деpевянный, раcположeнный oчeнь близкo к цeнтру города. Гoд постpойки деревянной части дома две комнаты - 1959 кирпичной части дома - 2006. Bысокий фундамент, тpи подвальных помещения. В дoме 4 комнaты двe изoлиpoванные, в киpпичной части домa окна ПВХ, большaя кухня 13,4кв.м., тaмбуp-вepанда, paздeльный cанузeл. Потолки натяжные, стены зашпаклеваны. Центpальное водоснабжение, канализация, отопление АОГВ, установлена новая колонка. Автомобильные ворота, машину можно парковать внутри двора. В пяти минутах транспортная остановка Бетховена, магазины, Строительная академия, Цирк, Торговые центры и т.п.",https://www.vrx.ru/data/855536_36011.html,"Пpoдaм гoтовый к пpoживанию отдельно стoящий дом киpпично-деpевянный, раcположeнный oчeнь близкo к цeнтру города. Гoд постpойки деревянной части дома две комнаты - 1959 кирпичной части дома - 2006. Bысокий фундамент, тpи подвальных помещения. В дoме 4 комнaты двe изoлиpoванные, в киpпичной части домa окна ПВХ, большaя кухня 13,4кв.м., тaмбуp-вepанда, paздeльный cанузeл. Потолки натяжные, стены зашпаклеваны. Центpальное водоснабжение, канализация, отопление АОГВ, установлена новая колонка. Автомобильные ворота, машину можно парковать внутри двора. В пяти минутах транспортная остановка Бетховена, магазины, Строительная академия, Цирк, Торговые центры и т.п.",https://www.vrx.ru/data/855536_36011.html,(Ленинский р-н)
7,Дом,https://www.vrx.ru/data/854140_36.html,750 000 ₽,https://www.vrx.ru/data/854140_36.html,"Рамонский р-н, Горожанка с, Молодежная ул",https://www.vrx.ru/data/854140_36.html,42.9/20/10 кв.м,https://www.vrx.ru/data/854140_36.html,1,https://www.vrx.ru/data/854140_36.html,1 этаж Кирпич,https://www.vrx.ru/data/854140_36.html,1 соток,https://www.vrx.ru/data/854140_36.html,"СРОЧНО!!! Продается современная однокомнатная квартира общей площадью 42,9 кв. метра. Просторная кухня и раздельный санузел. Металлическая входная дверь, пластиковые окна, которые выходят на обе стороны, стены оклеены обоями, пол - ленолиум, современные би-металлические батареи. С тыльной стороны квартиры имеется небольшой земельный участок в собственности. В шаговой доступности расположены: школа, продуктовый магазин, дом культуры и отдыха, р. Дон. СОБСТВЕННИК. Чистая продажа. Торг уместен. Звоните!",https://www.vrx.ru/data/854140_36.html,
3,Дом,https://www.vrx.ru/data/828175_36290.html,4 500 000 ₽,https://www.vrx.ru/data/828175_36290.html,"Борисоглебский р-н, Борисоглебск, Дубровинская ул, 90",https://www.vrx.ru/data/828175_36290.html,70/-/- кв.м,https://www.vrx.ru/data/828175_36290.html,3,https://www.vrx.ru/data/828175_36290.html,1 этаж Кирпич,https://www.vrx.ru/data/828175_36290.html,"Продаются часть жилого дома и недостроенный дом на одном земельном участке. В части ЖД состояние жилое, потолки высокие, все удобства. Недостроенный дом  180 кв.м. (большой подвал с высоким потолком, гараж, второй этаж жилой, третий этаж с отдельным входом), Во дворе есть отдельный гараж со смотровой ямой и въездом с улицы. ",https://www.vrx.ru/data/828175_36290.html,"Продаются часть жилого дома и недостроенный дом на одном земельном участке. В части ЖД состояние жилое, потолки высокие, все удобства. Недостроенный дом  180 кв.м. (большой подвал с высоким потолком, гараж, второй этаж жилой, третий этаж с отдельным входом), Во дворе есть отдельный гараж со смотровой ямой и въездом с улицы. ",https://www.vrx.ru/data/828175_36290.html,
16,Дом,https://www.vrx.ru/data/587459_36005.html,5 800 000 ₽,https://www.vrx.ru/data/587459_36005.html,"Рамонский р-н, Рамонь рп, Воронежская ул",https://www.vrx.ru/data/587459_36005.html,235/75/9.3 кв.м,https://www.vrx.ru/data/587459_36005.html,3,https://www.vrx.ru/data/587459_36005.html,2 этажа Кирпич,https://www.vrx.ru/data/587459_36005.html,15 соток,https://www.vrx.ru/data/587459_36005.html,"*Если Вы гостеприимны и позитивны , то этот дом для Вас!
-Продается просторный,крепкий дом для дружной семьи!
Крыша заменена. Металлопрофиль.
-На 1м этаже размещены 3 комнаты, кухня, совмещённый санузел, кухня, топочная. 
-На 2м этаже-мансарда свободной планировки. Нежилая. Утеплена. Лестница заказывается на усмотрение покупателя. 
-На территории баня,летняя кухня,две теплицы,гараж.
-В доме и в летней кухне в наличии погреб.
-Под навесом Вы можете прекрасно отдохнуть с 
 семьей, общаясь и готовя шашлыки в любую погоду!
-Придомовая территория выложена плиткой.
-Приглашаем на просмотр! Звоните заранее!! 
-Организуем просмотр в удобное время.
-Поможем в рассмотрении ипотеки",https://www.vrx.ru/data/587459_36005.html,
4,Дом,https://www.vrx.ru/data/500221_36084.html,290 000 ₽,https://www.vrx.ru/data/500221_36084.html,"Семилукский р-н, Стадница с, Анастасии Бородкиной ул",https://www.vrx.ru/data/500221_36084.html,120/46/8 кв.м,https://www.vrx.ru/data/500221_36084.html,2,https://www.vrx.ru/data/500221_36084.html,Кирпич,https://www.vrx.ru/data/500221_36084.html,45 соток,https://www.vrx.ru/data/500221_36084.html,"Жилой дом требует ремонта в 1919 году находился штаб Буденного С М, но не завалюха в полне жилой требует косметики, печное отопление, скважина рядом с домом.",https://www.vrx.ru/data/500221_36084.html,
5,Дом,https://www.vrx.ru/data/367135_36084.html,990 000 ₽,https://www.vrx.ru/data/367135_36084.html,"Семилукский р-н, Латная рп, Кирова ул, 23",https://www.vrx.ru/data/367135_36084.html,38/28/7 кв.м,https://www.vrx.ru/data/367135_36084.html,2,https://www.vrx.ru/data/367135_36084.html,1/1 Д+К,https://www.vrx.ru/data/367135_36084.html,27 соток,https://www.vrx.ru/data/367135_36084.html,"Улица Кирова дом 23 от станции как Н -Ведугу 8 минут пешком. высокий забор, металлический гараж, скважина и центральная вода, ванна есть туалет на улице ,требует коcметики подвал 2 комнаты ванна в доме, мастерская с капитальным погребом, хороший молодой сад.27 соток земли участок ровный. торг при осмотре.",https://www.vrx.ru/data/367135_36084.html,
2,Дом,https://www.vrx.ru/data/845071_36290.html,2 700 000 ₽,https://www.vrx.ru/data/845071_36290.html,"Борисоглебский р-н, Борисоглебск, Юбилейная ул, 11",https://www.vrx.ru/data/845071_36290.html,144/-/- кв.м,https://www.vrx.ru/data/845071_36290.html,6,https://www.vrx.ru/data/845071_36290.html,1 этаж Деревянный,https://www.vrx.ru/data/845071_36290.html,10 соток,https://www.vrx.ru/data/845071_36290.html,"Срочно продаётся пол дома все удобства,2 комнаты,летняя кухня 2 этажа 5 комнат,все удобства,2 гаража,10 соток земли.",https://www.vrx.ru/data/845071_36290.html,
0,Дом,https://www.vrx.ru/data/856217_36290.html,750 000 ₽,https://www.vrx.ru/data/856217_36290.html,"Борисоглебский р-н, Богана с, Революционная ул, 28",https://www.vrx.ru/data/856217_36290.html,75/-/- кв.м,https://www.vrx.ru/data/856217_36290.html,5 этажей Деревянный,https://www.vrx.ru/data/856217_36290.html,40 соток,https://www.vrx.ru/data/856217_36290.html,"Срочно продаётся дом ,газ, вода, слив времянка,5 сараев,погреб.",https://www.vrx.ru/data/856217_36290.html,"Срочно продаётся дом ,газ, вода, слив времянка,5 сараев,погреб.",https://www.vrx.ru/data/856217_36290.html,
16,Дом,https://www.vrx.ru/data/859706_36040.html,1 600 000 ₽,https://www.vrx.ru/data/859706_36040.html,"Семилукский р-н, Латная рп, Ленина ул, 118",https://www.vrx.ru/data/859706_36040.html,56/37/19 кв.м,https://www.vrx.ru/data/859706_36040.html,4,https://www.vrx.ru/data/859706_36040.html,1 этаж,https://www.vrx.ru/data/859706_36040.html,13 соток,https://www.vrx.ru/data/859706_36040.html,"Продается дом в поселке Латная, Семилукского 
района Воронежской области. Дом деревянный, 56.9 м2 . В доме 4 комнаты, кухня 19м2, сан узел совмещен, все удобства: газ, вода, свет, двухконтурный газовый котел. Пригоден для проживания.


Участок 13 соток, на нем находятся постройки: 
кирпичный сарай и кирпичный большой гараж.  Земля ухожена, во дворе дома растут плодовые деревья, абрикосы, яблони, разбит цветник.  
Показы в любое для Вас удобное время. Подходит 
под ипотеку Сбербанк. Реальному покупателю торг.",https://www.vrx.ru/data/859706_36040.html,
10,Дом,https://www.vrx.ru/data/855887_36004.html,2 100 000 ₽,https://www.vrx.ru/data/855887_36004.html,"Воронеж, Черновицкая ул, 38а (Ленинский р-н)",https://www.vrx.ru/data/855887_36004.html,67/33/9 кв.м,https://www.vrx.ru/data/855887_36004.html,2 этажа Кирпич,https://www.vrx.ru/data/855887_36004.html,2.5 соток,https://www.vrx.ru/data/855887_36004.html,"Отличная часть дома в Ленинском районе.Тихое место.Земля 2,5сот.Дом двухэтажный,очень теплый.Есть место для машины.Пластиковый окна,новый котел,с/у в хорошем состоянии.Есть сараи и погреб.",https://www.vrx.ru/data/855887_36004.html,"Отличная часть дома в Ленинском районе.Тихое место.Земля 2,5сот.Дом двухэтажный,очень теплый.Есть место для машины.Пластиковый окна,новый котел,с/у в хорошем состоянии.Есть сараи и погреб.",https://www.vrx.ru/data/855887_36004.html,(Ленинский р-н)
15,Дом,https://www.vrx.ru/data/824476_36281.html,2 800 000 ₽,https://www.vrx.ru/data/824476_36281.html,"Воронеж, Ленский пер, 4 (Ленинский р-н, Чапаева)",https://www.vrx.ru/data/824476_36281.html,67.5/1/1 кв.м,https://www.vrx.ru/data/824476_36281.html,1 этаж Кирпич,https://www.vrx.ru/data/824476_36281.html,6 соток,https://www.vrx.ru/data/824476_36281.html,"Продается отдельно стоящий дом, расположенный на участке в 6 соток. Дом построен из шлакоблока и кирпича. Начат ремонт в доме и придомовой территории. Установлены окна ПВХ, частично заменены трубы , в санузле установлена новая сантехника. В доме три комнаты изолированные , одна проходная.Есть место для парковки автомобиля во дворе. Подходит под ипотеку, Аргументированный торг приветствуется, Подробности по телефону, жду Ваших звонков. Показы в удобное для Вас время!!",https://www.vrx.ru/data/824476_36281.html,"Продается отдельно стоящий дом, расположенный на участке в 6 соток. Дом построен из шлакоблока и кирпича. Начат ремонт в доме и придомовой территории. Установлены окна ПВХ, частично заменены трубы , в санузле установлена новая сантехника. В доме три комнаты изолированные , одна проходная.Есть место для парковки автомобиля во дворе. Подходит под ипотеку, Аргументированный торг приветствуется, Подробности по телефону, жду Ваших звонков. Показы в удобное для Вас время!!",https://www.vrx.ru/data/824476_36281.html,"(Ленинский р-н, Чапаева)"
8,Дом,https://www.vrx.ru/data/829561_36281.html,2 500 000 ₽,https://www.vrx.ru/data/829561_36281.html,"Воронеж, Рабочего класса ул, 32б (Центральный р-н, Пединститут-Динамо)",https://www.vrx.ru/data/829561_36281.html,64/-/- кв.м,https://www.vrx.ru/data/829561_36281.html,1 этаж Деревянный,https://www.vrx.ru/data/829561_36281.html,6 соток,https://www.vrx.ru/data/829561_36281.html,"Продается дом рядом со стадионом "" Динамо"".В доме проведен газ, центральная канализация и вода. На участке есть гараж. Остановка и школа в шаговой доступности Недалеко от дома расположены Государственный педагогический университет, Областная детская клиническая больница, парк Динамо. Просмотр в удобное для Вас время . Аргументированный торг приветствуется. Все подробности по телефону!",https://www.vrx.ru/data/829561_36281.html,"Продается дом рядом со стадионом "" Динамо"".В доме проведен газ, центральная канализация и вода. На участке есть гараж. Остановка и школа в шаговой доступности Недалеко от дома расположены Государственный педагогический университет, Областная детская клиническая больница, парк Динамо. Просмотр в удобное для Вас время . Аргументированный торг приветствуется. Все подробности по телефону!",https://www.vrx.ru/data/829561_36281.html,"(Центральный р-н, Пединститут-Динамо)"
8,Дом,https://www.vrx.ru/data/653969_36007.html,1 200 000 ₽,https://www.vrx.ru/data/653969_36007.html,"Рамонский р-н, Бор п, Ленина ул, 38",https://www.vrx.ru/data/653969_36007.html,140/88/17 кв.м,https://www.vrx.ru/data/653969_36007.html,4,https://www.vrx.ru/data/653969_36007.html,Кирпич,https://www.vrx.ru/data/653969_36007.html,12.5 соток,https://www.vrx.ru/data/653969_36007.html,"Для ценителей свежего воздуха, природы и красивых мест по привлекательной цене! Рамонский район! СРОЧНО продается большой капитальный дом с удобной планировкой (4 комнаты:3 изолированные, 1 проходная, просторная кухня), газовое отопление, все удобства в доме. Участок ровный. Дом находится в 5 пеших минутах от красивого озера и Заповедника- очень красивый лес для семейных прогулок и пробежек. В поселке есть все необходимое для комфортной жизни: магазины, транспорт, школа, садик. Дом удобен как для загородного дома, так и для постоянного жилья.
Возможно оформить сельскую ипотеку, поможем! 

Звоните!",https://www.vrx.ru/data/653969_36007.html,
5,Дом,https://www.vrx.ru/data/836042_36.html,850 000 ₽,https://www.vrx.ru/data/836042_36.html,"Новоусманский р-н, Рождественская Хава с, Колхозная ул",https://www.vrx.ru/data/836042_36.html,40/-/- кв.м,https://www.vrx.ru/data/836042_36.html,3,https://www.vrx.ru/data/836042_36.html,1 этаж,https://www.vrx.ru/data/836042_36.html,31 соток,https://www.vrx.ru/data/836042_36.html,"Продается дом в центе села, рядом детский сад, школа, магазины, автовокзал, улица  асфальтирована, рядом с домом проходит газопровод. Отопление печное. Есть гараж.  Ухоженные сад, огород. Торг возможен.",https://www.vrx.ru/data/836042_36.html,
5,Дом,https://www.vrx.ru/data/859191_36346.html,4 200 000 ₽,https://www.vrx.ru/data/859191_36346.html,"Бутурлиновский р-н, Бутурлиновка, Орджоникидзе ул, 56",https://www.vrx.ru/data/859191_36346.html,175/109/9 кв.м,https://www.vrx.ru/data/859191_36346.html,5,https://www.vrx.ru/data/859191_36346.html,2 этажа Кирпич,https://www.vrx.ru/data/859191_36346.html,21 соток,https://www.vrx.ru/data/859191_36346.html,"Дом кирпичный в центре города, все коммуникации. Свежей постройки, 2уровня.хорошие подъездные пути, широкий двор.",https://www.vrx.ru/data/859191_36346.html,
0,Дом,https://www.vrx.ru/data/859299_36290.html,5 000 000 ₽,https://www.vrx.ru/data/859299_36290.html,"Борисоглебский р-н, Борисоглебск",https://www.vrx.ru/data/859299_36290.html,100/-/- кв.м,https://www.vrx.ru/data/859299_36290.html,5,https://www.vrx.ru/data/859299_36290.html,1 этаж Кирпич,https://www.vrx.ru/data/859299_36290.html,3 соток,https://www.vrx.ru/data/859299_36290.html,"Продается дом особняк в центре города, все удобства, центральная канализация, гараж, косметический ремонт, заходи и живи, документы оформлены, возможна продажа под ипотеку.",https://www.vrx.ru/data/859299_36290.html,
11,Дом,https://www.vrx.ru/data/855726_36011.html,2 350 000 ₽,https://www.vrx.ru/data/855726_36011.html,"Воронеж, Карпинского ул, 73 (Коминтерновский р-н)",https://www.vrx.ru/data/855726_36011.html,41/30/13 кв.м,https://www.vrx.ru/data/855726_36011.html,1 этаж Блочный,https://www.vrx.ru/data/855726_36011.html,3.8 соток,https://www.vrx.ru/data/855726_36011.html,"Продается жилой дом с земельным участком 384 кв.м. В доме две комнаты, кухня 13 кв.м, прихожая, санузел совмещённый. Окна ПВХ. В доме индивидуальное газовое отопление. Канализация и водопровод централизованные. Участок разработан. Гараж с смотровой ямой. Так же есть вместительная, сухой погреб. Развитая инфраструктура. В шаговой доступности школа, магазины, центральный автовокзал. Ждём вас!",https://www.vrx.ru/data/855726_36011.html,"Продается жилой дом с земельным участком 384 кв.м. В доме две комнаты, кухня 13 кв.м, прихожая, санузел совмещённый. Окна ПВХ. В доме индивидуальное газовое отопление. Канализация и водопровод централизованные. Участок разработан. Гараж с смотровой ямой. Так же есть вместительная, сухой погреб. Развитая инфраструктура. В шаговой доступности школа, магазины, центральный автовокзал. Ждём вас!",https://www.vrx.ru/data/855726_36011.html,(Коминтерновский р-н)
15,Дом,https://www.vrx.ru/data/857670_36106.html,2 590 000 ₽,https://www.vrx.ru/data/857670_36106.html,"Хохольский р-н, Орловка п, Спортивная ул, 27",https://www.vrx.ru/data/857670_36106.html,52.6/40.25/7 кв.м,https://www.vrx.ru/data/857670_36106.html,3,https://www.vrx.ru/data/857670_36106.html,1 этаж Деревянный,https://www.vrx.ru/data/857670_36106.html,12.44 соток,https://www.vrx.ru/data/857670_36106.html,"Продам дом недалеко от Воронежа -17 км. Автобусы ходят регулярно от Юго- западного рынка. На участке времянка со всеми удобствами, надворные постройки. В доме газ, вода, центральная канализация.  Три изолированные комнаты (7+11+18). Асфальт по улице.  Недалеко остановка, магазин, школа, больница.  Рядом лес - прекрасный чистый воздух !!! Просмотр по договорённости.",https://www.vrx.ru/data/857670_36106.html,
